game_id,season,label_win,score_differential,posteam_spread,yardline_100,down,ydstogo
2021_01_ARI_TEN,2021,0,0,-2.5,75,1,10
2021_01_ARI_TEN,2021,0,0,-2.5,78,2,13
2021_01_ARI_TEN,2021,0,0,-2.5,75,3,10
2021_01_ARI_TEN,2021,0,0,-2.5,75,4,10
2021_01_ARI_TEN,2021,1,0,2.5,61,1,10
2021_01_ARI_TEN,2021,1,0,2.5,23,1,10
2021_01_ARI_TEN,2021,1,0,2.5,31,1,18
2021_01_ARI_TEN,2021,1,0,2.5,30,2,17
2021_01_ARI_TEN,2021,1,0,2.5,9,1,9
2021_01_ARI_TEN,2021,1,0,2.5,9,2,9
2021_01_ARI_TEN,2021,1,0,2.5,14,2,14
2021_01_ARI_TEN,2021,1,0,2.5,24,2,24
2021_01_ARI_TEN,2021,1,0,2.5,16,3,16
2021_01_ARI_TEN,2021,1,0,2.5,16,4,16
2021_01_ARI_TEN,2021,0,-3,-2.5,80,1,10
2021_01_ARI_TEN,2021,0,-3,-2.5,81,2,11
2021_01_ARI_TEN,2021,1,3,2.5,1,1,1
2021_01_ARI_TEN,2021,1,3,2.5,5,1,5
2021_01_ARI_TEN,2021,1,3,2.5,5,2,5
2021_01_ARI_TEN,2021,1,3,2.5,5,3,5
2021_01_ARI_TEN,2021,0,-10,-2.5,75,1,10
2021_01_ARI_TEN,2021,0,-10,-2.5,73,2,8
2021_01_ARI_TEN,2021,0,-10,-2.5,81,3,16
2021_01_ARI_TEN,2021,0,-10,-2.5,81,4,16
2021_01_ARI_TEN,2021,1,10,2.5,65,1,10
2021_01_ARI_TEN,2021,1,10,2.5,61,2,6
2021_01_ARI_TEN,2021,1,10,2.5,58,3,3
2021_01_ARI_TEN,2021,1,10,2.5,58,4,3
2021_01_ARI_TEN,2021,0,-10,-2.5,80,1,10
2021_01_ARI_TEN,2021,0,-10,-2.5,86,2,16
2021_01_ARI_TEN,2021,0,-10,-2.5,82,3,12
2021_01_ARI_TEN,2021,0,-10,-2.5,74,4,4
2021_01_ARI_TEN,2021,0,-10,-2.5,68,1,10
2021_01_ARI_TEN,2021,0,-10,-2.5,69,2,11
2021_01_ARI_TEN,2021,0,-10,-2.5,67,3,9
2021_01_ARI_TEN,2021,0,-10,-2.5,75,4,17
2021_01_ARI_TEN,2021,1,10,2.5,70,1,10
2021_01_ARI_TEN,2021,1,10,2.5,72,2,12
2021_01_ARI_TEN,2021,1,10,2.5,62,3,2
2021_01_ARI_TEN,2021,1,10,2.5,45,1,10
2021_01_ARI_TEN,2021,1,10,2.5,42,2,7
2021_01_ARI_TEN,2021,1,10,2.5,32,1,10
2021_01_ARI_TEN,2021,1,10,2.5,29,2,7
2021_01_ARI_TEN,2021,1,10,2.5,22,1,10
2021_01_ARI_TEN,2021,1,10,2.5,25,1,13
2021_01_ARI_TEN,2021,1,10,2.5,17,2,5
2021_01_ARI_TEN,2021,0,-17,-2.5,75,1,10
2021_01_ARI_TEN,2021,0,-17,-2.5,75,2,10
2021_01_ARI_TEN,2021,0,-17,-2.5,63,1,10
2021_01_ARI_TEN,2021,0,-17,-2.5,61,2,8
2021_01_ARI_TEN,2021,0,-17,-2.5,50,1,10
2021_01_ARI_TEN,2021,0,-17,-2.5,11,1,10
